ID,Sales
T1188341,63489
T1188342,41242
T1188343,78688
T1188344,40866
T1188345,40918
T1188346,97599
T1188347,67274
T1188348,50957
T1188349,55653
T1188350,35603
T1188351,48664
T1188352,42469
T1188353,41382
T1188354,43730
T1188355,42942
T1188356,36815
T1188357,46401
T1188358,23711
T1188359,37395
T1188360,57046
T1188361,31283
T1188362,40959
T1188363,45182
T1188364,31164
T1188365,41771
T1188366,34884
T1188367,39421
T1188368,33694
T1188369,39827
T1188370,52759
T1188371,40581
T1188372,57445
T1188373,35863
T1188374,36490
T1188375,82049
T1188376,65345
T1188377,36614
T1188378,38292
T1188379,30190
T1188380,73421
T1188381,33813
T1188382,39421
T1188383,35414
T1188384,35245
T1188385,46547
T1188386,40846
T1188387,73919
T1188388,64858
T1188389,34620
T1188390,98948
T1188391,40536
T1188392,54160
T1188393,70685
T1188394,51086
T1188395,40208
T1188396,77740
T1188397,42010
T1188398,45825
T1188399,41333
T1188400,48418
T1188401,36656
T1188402,22056
T1188403,58261
T1188404,36656
T1188405,38562
T1188406,25709
T1188407,58838
T1188408,38508
T1188409,43115
T1188410,26349
T1188411,61242
T1188412,24342
T1188413,39500
T1188414,29698
T1188415,38299
T1188416,47091
T1188417,54559
T1188418,42442
T1188419,52371
T1188420,60475
T1188421,24123
T1188422,53060
T1188423,64974
T1188424,40578
T1188425,39605
T1188426,39500
T1188427,61464
T1188428,40439
T1188429,69275
T1188430,56118
T1188431,41729
T1188432,22919
T1188433,60520
T1188434,40487
T1188435,35433
T1188436,55982
T1188437,58111
T1188438,26678
T1188439,53289
T1188440,41428
T1188441,32079
T1188442,44094
T1188443,44151
T1188444,43707
T1188445,40104
T1188446,27529
T1188447,65280
T1188448,64348
T1188449,42467
T1188450,38614
T1188451,53860
T1188452,22973
T1188453,49836
T1188454,32937
T1188455,67006
T1188456,27695
T1188457,31096
T1188458,38936
T1188459,67151
T1188460,22842
T1188461,47500
T1188462,40356
T1188463,24809
T1188464,53177
T1188465,42624
T1188466,35322
T1188467,27678
T1188468,41454
T1188469,41981
T1188470,24267
T1188471,43614
T1188472,47854
T1188473,43800
T1188474,51301
T1188475,18397
T1188476,48685
T1188477,38965
T1188478,37479
